id,score
6125,0.13
26781,0.19
13333,0.32
53218,0.0
84204,0.32
69997,0.52
99301,0.69
4361,0.48
46607,0.28
29836,0.46
59154,0.11
80632,0.41
33723,0.65
663,0.2
764,0.08
11059,0.19
5358,0.05
92154,0.7
73744,0.14
62536,0.2
55459,0.04
56407,0.89
94774,0.07
68042,0.72
28553,0.2
32690,0.06
16042,0.79
47856,0.87
56452,0.02
89890,0.03
44186,0.19
62398,0.35
61590,0.17
95622,0.5
63355,0.23
99468,0.46
74588,0.33
40641,0.16
45825,0.02
47399,0.21
43126,0.06
47985,0.15
44090,0.11
8611,0.11
84511,0.43
9680,0.77
26937,0.35
78746,0.21
78663,0.53
45202,0.34
35595,0.1
19883,0.13
62787,0.31
47283,0.47
27729,0.24
79240,0.29
21473,0.02
40783,0.1
61654,0.97
72682,0.72
21663,0.34
34775,0.06
63535,0.03
49260,0.13
79548,0.19
47474,0.16
55559,0.06
55610,0.12
69889,0.51
71612,0.74
35482,0.46
44925,0.07
44476,0.54
77902,0.1
30454,0.11
28663,0.19
49035,0.02
81105,0.18
22790,0.68
91541,0.29
22616,0.32
89132,0.51
13488,0.05
50739,0.27
13411,0.07
11116,0.06
50351,0.07
33185,0.16
38892,0.36
49498,0.79
8743,0.09
20836,0.02
67270,0.19
32337,0.04
54164,0.92
13607,0.12
57972,0.01
50144,0.48
49843,0.04
39316,0.58
51936,0.01
48419,0.24
36330,0.12
8967,0.05
97110,0.13
6126,0.49
16236,0.21
45363,0.32
59934,0.71
91661,0.2
23412,0.1
73261,0.31
76933,0.1
52163,0.31
98494,0.07
39937,0.03
27117,0.44
92076,0.07
8488,0.1
18706,0.05
37373,0.21
28662,0.08
65499,0.48
91507,0.78
62480,0.56
55350,0.52
35166,0.02
35812,0.09
61319,0.02
71852,0.83
92063,0.69
11178,0.31
19869,0.1
4544,0.09
53202,0.41
43876,0.4
31414,0.08
88970,0.67
39581,0.22
99279,0.19
74134,0.62
40612,0.01
44840,0.63
8461,0.52
71292,0.44
5056,0.03
42587,0.95
59923,0.1
3583,0.26
29778,0.2
71163,0.29
72646,0.08
39274,0.09
99352,0.37
64617,0.02
20066,0.5
21903,0.08
60508,0.25
15179,0.03
89352,0.13
51252,0.14
88277,0.08
37471,0.3
5068,0.35
54159,0.37
5228,0.1
22845,0.14
3899,0.06
93721,0.08
86416,0.08
63598,0.84
29184,0.08
9303,0.49
63979,0.23
33687,0.08
59443,0.79
63891,0.05
14412,0.06
58461,0.03
61669,0.19
38049,0.48
90201,0.07
60940,0.11
11000,0.02
4726,0.11
73929,0.62
74173,0.9
90276,0.08
43231,0.44
17705,0.0
14743,0.07
7552,0.53
74065,0.29
48666,0.21
61217,0.72
8357,0.16
39891,0.0
80050,0.12
16459,0.53
27062,0.09
78580,0.43
63263,0.03
99955,0.05
98443,0.46
64473,0.14
77429,0.41
13341,0.04
99902,0.36
86419,0.45
75021,0.06
17542,0.06
59688,0.78
96742,0.17
34546,0.28
27397,0.02
2743,0.04
96844,0.09
32265,0.07
11096,0.23
86423,0.19
46149,0.39
48056,0.83
66054,0.74
70749,0.59
71299,0.07
77774,0.06
19841,0.1
87834,0.42
42257,0.01
62167,0.02
73176,0.06
77043,0.41
52846,0.11
14294,0.01
64649,0.83
7419,0.4
38266,0.15
66595,0.27
20483,0.02
16477,0.77
29361,0.08
51304,0.71
25122,0.07
59864,0.82
8684,0.05
68083,0.04
29588,0.5
40732,0.03
88867,0.32
29868,0.02
85736,0.4
34389,0.0
13626,0.21
51467,0.54
22725,0.51
66486,0.11
77003,0.35
29538,0.13
1293,0.35
18481,0.55
57646,0.3
19279,0.31
5718,0.68
92976,0.02
32990,0.76
61746,0.01
76470,0.52
58076,0.54
29051,0.52
80775,0.25
91305,0.37
65079,0.24
47545,0.93
67755,0.92
91526,0.06
84099,0.53
22388,0.06
54260,0.11
16535,0.3
17421,0.08
13143,0.07
60068,0.23
21510,0.19
58502,0.07
23229,0.1
6574,0.36
61389,0.63
23756,0.1
85678,0.68
47428,0.01
76223,0.28
68925,0.34
11652,0.07
41192,0.51
99176,0.0
19130,0.46
31753,0.21
20737,0.91
44768,0.11
98511,0.02
54664,0.09
65905,0.02
38883,0.02
71192,0.63
2624,0.25
33343,0.08
9797,0.03
85455,0.49
91382,0.6
33500,0.01
37064,0.17
68358,0.51
56309,0.68
36153,0.07
84638,0.03
3357,0.52
43448,0.19
41037,0.14
2292,0.14
75818,0.65
72531,0.33
37769,0.77
48418,0.54
94428,0.27
86443,0.06
24754,0.34
72740,0.08
96022,0.25
5595,0.02
91648,0.6
2352,0.55
54709,0.01
7993,0.29
92798,0.4
77848,0.35
39769,0.12
22877,0.16
78156,0.69
78333,0.54
31128,0.09
92294,0.34
66570,0.42
31148,0.2
18650,0.01
600,0.17
60807,0.86
58220,0.1
6228,0.25
36054,0.03
13177,0.1
30533,0.3
44985,0.05
71511,0.46
96530,0.02
30127,0.6
65949,0.47
51799,0.23
57462,0.02
83664,0.03
24038,0.19
1668,0.1
5992,0.23589285714285713
54116,0.17
88112,0.28
92540,0.28
4487,0.54
39056,0.11
81748,0.03
8566,0.85
180,0.05
63003,0.59
